event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764229009.422366,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1645.0088024139404
LLM_NEW_TOKEN,1764229009.4354746,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1631.9000720977783
LLM_NEW_TOKEN,1764229009.4490194,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1618.3552742004395
LLM_NEW_TOKEN,1764229009.4653819,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1601.9928455352783
LLM_NEW_TOKEN,1764229009.4766917,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1590.6829833984375
LLM_NEW_TOKEN,1764229009.4906025,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1576.7722129821777
LLM_NEW_TOKEN,1764229009.503842,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1563.5325908660889
LLM_NEW_TOKEN,1764229009.5175686,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1549.8061180114746
LLM_NEW_TOKEN,1764229009.5312748,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1536.099910736084
LLM_NEW_TOKEN,1764229009.5450883,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1522.2864151000977
LLM_NEW_TOKEN,1764229009.5586429,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1508.7318420410156
LLM_NEW_TOKEN,1764229009.5735533,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1493.821382522583
LLM_NEW_TOKEN,1764229009.5857155,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1481.659173965454
LLM_NEW_TOKEN,1764229009.5994596,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1467.9150581359863
LLM_NEW_TOKEN,1764229009.6131465,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1454.228162765503
LLM_NEW_TOKEN,1764229009.627097,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1440.2778148651123
LLM_NEW_TOKEN,1764229009.6409316,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1426.443099975586
LLM_NEW_TOKEN,1764229009.6555278,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1411.8468761444092
LLM_NEW_TOKEN,1764229009.6677089,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1399.6658325195312
LLM_NEW_TOKEN,1764229009.6814916,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1385.883092880249
LLM_NEW_TOKEN,1764229009.695072,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1372.302770614624
LLM_NEW_TOKEN,1764229009.709287,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1358.0877780914307
LLM_NEW_TOKEN,1764229009.7222936,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1345.081090927124
LLM_NEW_TOKEN,1764229009.7361257,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1331.2489986419678
LLM_NEW_TOKEN,1764229009.7519028,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1315.471887588501
LLM_NEW_TOKEN,1764229009.7636392,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1303.7354946136475
LLM_NEW_TOKEN,1764229009.7783191,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1289.055585861206
LLM_NEW_TOKEN,1764229009.7913032,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1276.071548461914
LLM_NEW_TOKEN,1764229009.8042357,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1263.139009475708
LLM_NEW_TOKEN,1764229009.8180408,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1249.3338584899902
LLM_NEW_TOKEN,1764229009.8315415,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1235.8331680297852
LLM_NEW_TOKEN,1764229009.8527818,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1214.5929336547852
LLM_NEW_TOKEN,1764229009.8587961,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1208.5785865783691
LLM_NEW_TOKEN,1764229009.872659,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1194.7157382965088
LLM_NEW_TOKEN,1764229009.886315,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1181.0595989227295
LLM_NEW_TOKEN,1764229009.9009643,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1166.4104461669922
LLM_NEW_TOKEN,1764229009.9132805,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1154.0942192077637
LLM_NEW_TOKEN,1764229009.9268425,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1140.5322551727295
LLM_NEW_TOKEN,1764229009.940672,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1126.7027854919434
LLM_NEW_TOKEN,1764229009.9544387,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1112.936019897461
LLM_NEW_TOKEN,1764229009.9701402,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1097.2344875335693
LLM_NEW_TOKEN,1764229009.9817834,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1085.5913162231445
LLM_NEW_TOKEN,1764229009.9951296,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1072.2451210021973
LLM_NEW_TOKEN,1764229010.0090623,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1058.3124160766602
LLM_NEW_TOKEN,1764229010.0226762,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1044.6984767913818
LLM_NEW_TOKEN,1764229010.0366447,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1030.7300090789795
LLM_NEW_TOKEN,1764229010.050251,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1017.1236991882324
LLM_NEW_TOKEN,1764229010.0638573,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1003.5173892974854
LLM_NEW_TOKEN,1764229010.0772743,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,990.1003837585449
LLM_NEW_TOKEN,1764229010.0910687,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,976.3059616088867
LLM_NEW_TOKEN,1764229010.104461,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,962.9137516021729
LLM_NEW_TOKEN,1764229010.1183364,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,949.0382671356201
LLM_NEW_TOKEN,1764229010.1318703,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,935.5044364929199
LLM_NEW_TOKEN,1764229010.145665,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,921.7097759246826
LLM_NEW_TOKEN,1764229010.159126,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,908.2486629486084
LLM_NEW_TOKEN,1764229010.1729987,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,894.3760395050049
LLM_NEW_TOKEN,1764229010.1864233,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,880.9514045715332
LLM_NEW_TOKEN,1764229010.2005079,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,866.8668270111084
LLM_NEW_TOKEN,1764229010.2140965,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,853.2781600952148
LLM_NEW_TOKEN,1764229010.2275324,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,839.8423194885254
LLM_NEW_TOKEN,1764229010.2436075,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,823.7671852111816
LLM_NEW_TOKEN,1764229010.2549555,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,812.4191761016846
LLM_NEW_TOKEN,1764229010.2683628,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,799.0119457244873
LLM_NEW_TOKEN,1764229010.2821665,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,785.2082252502441
LLM_NEW_TOKEN,1764229010.295664,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,771.7106342315674
LLM_NEW_TOKEN,1764229010.3093286,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,758.0461502075195
LLM_NEW_TOKEN,1764229010.322996,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,744.3788051605225
LLM_NEW_TOKEN,1764229010.3368323,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,730.5424213409424
LLM_NEW_TOKEN,1764229010.350188,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,717.186689376831
LLM_NEW_TOKEN,1764229010.3640218,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,703.3529281616211
LLM_NEW_TOKEN,1764229010.3776467,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,689.7280216217041
LLM_NEW_TOKEN,1764229010.3912396,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,676.1350631713867
LLM_NEW_TOKEN,1764229010.4046836,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,662.6911163330078
LLM_NEW_TOKEN,1764229010.4185057,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,648.8690376281738
LLM_NEW_TOKEN,1764229010.4321215,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,635.2531909942627
LLM_NEW_TOKEN,1764229010.4457574,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,621.617317199707
LLM_NEW_TOKEN,1764229010.4594917,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,607.8829765319824
LLM_NEW_TOKEN,1764229010.4732902,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,594.0845012664795
LLM_NEW_TOKEN,1764229010.4869478,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,580.4269313812256
LLM_NEW_TOKEN,1764229010.50082,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,566.5547847747803
LLM_NEW_TOKEN,1764229010.5149527,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,552.422046661377
LLM_NEW_TOKEN,1764229010.534064,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,533.3106517791748
LLM_NEW_TOKEN,1764229010.5416985,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,525.6762504577637
LLM_NEW_TOKEN,1764229010.555169,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,512.2056007385254
LLM_NEW_TOKEN,1764229010.5708494,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,496.5252876281738
LLM_NEW_TOKEN,1764229010.5844297,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,482.9449653625488
LLM_NEW_TOKEN,1764229010.5990531,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,468.3215618133545
LLM_NEW_TOKEN,1764229010.6116185,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,455.75618743896484
LLM_NEW_TOKEN,1764229010.6251729,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,442.2018527984619
LLM_NEW_TOKEN,1764229010.6394105,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,427.9642105102539
LLM_NEW_TOKEN,1764229010.6525095,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,414.86525535583496
LLM_NEW_TOKEN,1764229010.6665106,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,400.8641242980957
LLM_NEW_TOKEN,1764229010.681083,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,386.2917423248291
LLM_NEW_TOKEN,1764229010.693772,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,373.60262870788574
LLM_NEW_TOKEN,1764229010.7071264,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,360.248327255249
LLM_NEW_TOKEN,1764229010.721736,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,345.6387519836426
LLM_NEW_TOKEN,1764229010.735216,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,332.15880393981934
LLM_NEW_TOKEN,1764229010.7486687,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,318.7060356140137
LLM_NEW_TOKEN,1764229010.762419,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,304.95572090148926
LLM_NEW_TOKEN,1764229010.7757428,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,291.63193702697754
LLM_NEW_TOKEN,1764229010.789185,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,278.18965911865234
LLM_NEW_TOKEN,1764229010.8028405,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,264.53423500061035
LLM_NEW_TOKEN,1764229010.81644,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,250.93460083007812
LLM_NEW_TOKEN,1764229010.8298953,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,237.47944831848145
LLM_NEW_TOKEN,1764229010.8436315,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,223.74320030212402
LLM_NEW_TOKEN,1764229010.8575816,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,209.7930908203125
LLM_NEW_TOKEN,1764229010.8706164,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,196.75827026367188
