event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764569574.016691,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1833.7318897247314,1833.7318897247314,,4696.453809738159
LLM_NEW_TOKEN,1764569574.0280886,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1822.3342895507812,1822.3342895507812,,4685.056209564209
LLM_NEW_TOKEN,1764569574.038786,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1811.6369247436523,1811.6369247436523,,4674.35884475708
LLM_NEW_TOKEN,1764569574.05068,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1799.7429370880127,1799.7429370880127,,4662.46485710144
LLM_NEW_TOKEN,1764569574.0607703,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1789.6525859832764,1789.6525859832764,,4652.374505996704
LLM_NEW_TOKEN,1764569574.0717402,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1778.6827087402344,1778.6827087402344,,4641.404628753662
LLM_NEW_TOKEN,1764569574.0815728,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1768.8500881195068,1768.8500881195068,,4631.572008132935
LLM_NEW_TOKEN,1764569574.0925586,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1757.864236831665,1757.864236831665,,4620.586156845093
LLM_NEW_TOKEN,1764569574.1032248,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1747.1981048583984,1747.1981048583984,,4609.920024871826
LLM_NEW_TOKEN,1764569574.1138806,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1736.5422248840332,1736.5422248840332,,4599.264144897461
LLM_NEW_TOKEN,1764569574.124274,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1726.1488437652588,1726.1488437652588,,4588.8707637786865
LLM_NEW_TOKEN,1764569574.1353574,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1715.0654792785645,1715.0654792785645,,4577.787399291992
LLM_NEW_TOKEN,1764569574.145892,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1704.530954360962,1704.530954360962,,4567.25287437439
LLM_NEW_TOKEN,1764569574.1569917,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1693.4311389923096,1693.4311389923096,,4556.153059005737
LLM_NEW_TOKEN,1764569574.1676393,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1682.783603668213,1682.783603668213,,4545.505523681641
LLM_NEW_TOKEN,1764569574.178166,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1672.2569465637207,1672.2569465637207,,4534.978866577148
LLM_NEW_TOKEN,1764569574.1896298,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1660.7930660247803,1660.7930660247803,,4523.514986038208
LLM_NEW_TOKEN,1764569574.19931,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1651.1127948760986,1651.1127948760986,,4513.834714889526
LLM_NEW_TOKEN,1764569574.2102675,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1640.15531539917,1640.15531539917,,4502.877235412598
LLM_NEW_TOKEN,1764569574.221092,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1629.3308734893799,1629.3308734893799,,4492.052793502808
LLM_NEW_TOKEN,1764569574.2318652,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1618.5576915740967,1618.5576915740967,,4481.279611587524
LLM_NEW_TOKEN,1764569574.2423897,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1608.0331802368164,1608.0331802368164,,4470.755100250244
LLM_NEW_TOKEN,1764569574.2534077,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1597.015142440796,1597.015142440796,,4459.737062454224
LLM_NEW_TOKEN,1764569574.2761655,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1574.2573738098145,1574.2573738098145,,4436.979293823242
LLM_NEW_TOKEN,1764569574.2854526,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1564.9702548980713,1564.9702548980713,,4427.692174911499
LLM_NEW_TOKEN,1764569574.2956254,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1554.7974109649658,1554.7974109649658,,4417.519330978394
LLM_NEW_TOKEN,1764569574.311781,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1538.6419296264648,1538.6419296264648,,4401.363849639893
LLM_NEW_TOKEN,1764569574.320196,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1530.2269458770752,1530.2269458770752,,4392.948865890503
LLM_NEW_TOKEN,1764569574.33027,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1520.1528072357178,1520.1528072357178,,4382.8747272491455
LLM_NEW_TOKEN,1764569574.34165,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1508.772850036621,1508.772850036621,,4371.494770050049
LLM_NEW_TOKEN,1764569574.3520508,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1498.3720779418945,1498.3720779418945,,4361.093997955322
LLM_NEW_TOKEN,1764569574.3630373,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1487.3855113983154,1487.3855113983154,,4350.107431411743
LLM_NEW_TOKEN,1764569574.3753502,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1475.0726222991943,1475.0726222991943,,4337.794542312622
LLM_NEW_TOKEN,1764569574.3847637,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1465.6591415405273,1465.6591415405273,,4328.381061553955
LLM_NEW_TOKEN,1764569574.3964424,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1453.9804458618164,1453.9804458618164,,4316.702365875244
LLM_NEW_TOKEN,1764569574.4075248,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1442.8980350494385,1442.8980350494385,,4305.619955062866
LLM_NEW_TOKEN,1764569574.418535,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1431.8878650665283,1431.8878650665283,,4294.609785079956
LLM_NEW_TOKEN,1764569574.4280632,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1422.3597049713135,1422.3597049713135,,4285.081624984741
LLM_NEW_TOKEN,1764569574.438518,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1411.9048118591309,1411.9048118591309,,4274.626731872559
LLM_NEW_TOKEN,1764569574.449897,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1400.5258083343506,1400.5258083343506,,4263.247728347778
LLM_NEW_TOKEN,1764569574.4603093,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1390.1135921478271,1390.1135921478271,,4252.835512161255
LLM_NEW_TOKEN,1764569574.4720025,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1378.420352935791,1378.420352935791,,4241.142272949219
LLM_NEW_TOKEN,1764569574.4813294,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1369.093418121338,1369.093418121338,,4231.815338134766
LLM_NEW_TOKEN,1764569574.4917467,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1358.6761951446533,1358.6761951446533,,4221.398115158081
LLM_NEW_TOKEN,1764569574.5048628,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1345.560073852539,1345.560073852539,,4208.281993865967
LLM_NEW_TOKEN,1764569574.5140114,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1336.411476135254,1336.411476135254,,4199.133396148682
LLM_NEW_TOKEN,1764569574.5359714,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1314.4514560699463,1314.4514560699463,,4177.173376083374
LLM_NEW_TOKEN,1764569574.5584383,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1291.9845581054688,1291.9845581054688,,4154.7064781188965
LLM_NEW_TOKEN,1764569575.0044293,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,845.9935188293457,845.9935188293457,,3708.7154388427734
LLM_NEW_TOKEN,1764569575.0062983,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,844.1245555877686,844.1245555877686,,3706.8464756011963
LLM_NEW_TOKEN,1764569575.0082421,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,842.1807289123535,842.1807289123535,,3704.9026489257812
LLM_NEW_TOKEN,1764569575.009675,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,840.7478332519531,840.7478332519531,,3703.469753265381
LLM_NEW_TOKEN,1764569575.0110497,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,839.3731117248535,839.3731117248535,,3702.0950317382812
LLM_NEW_TOKEN,1764569575.0125964,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,837.8264904022217,837.8264904022217,,3700.5484104156494
LLM_NEW_TOKEN,1764569575.0137618,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,836.6611003875732,836.6611003875732,,3699.383020401001
LLM_NEW_TOKEN,1764569575.0148668,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,835.5560302734375,835.5560302734375,,3698.2779502868652
LLM_NEW_TOKEN,1764569575.0163145,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,834.1083526611328,834.1083526611328,,3696.8302726745605
LLM_NEW_TOKEN,1764569575.0171316,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,833.2912921905518,833.2912921905518,,3696.0132122039795
LLM_NEW_TOKEN,1764569575.0181763,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,832.2465419769287,832.2465419769287,,3694.9684619903564
LLM_NEW_TOKEN,1764569575.0189228,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,831.5000534057617,831.5000534057617,,3694.2219734191895
LLM_NEW_TOKEN,1764569575.0199661,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,830.4567337036133,830.4567337036133,,3693.178653717041
LLM_NEW_TOKEN,1764569575.0207431,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,829.6797275543213,829.6797275543213,,3692.401647567749
LLM_NEW_TOKEN,1764569575.0219357,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,828.4871578216553,828.4871578216553,,3691.209077835083
LLM_NEW_TOKEN,1764569575.0232537,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,827.1691799163818,827.1691799163818,,3689.8910999298096
LLM_NEW_TOKEN,1764569575.0246623,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,825.7606029510498,825.7606029510498,,3688.4825229644775
LLM_NEW_TOKEN,1764569575.026085,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,824.3379592895508,824.3379592895508,,3687.0598793029785
LLM_NEW_TOKEN,1764569575.0274746,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,822.9482173919678,822.9482173919678,,3685.6701374053955
LLM_NEW_TOKEN,1764569575.0289006,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,821.5222358703613,821.5222358703613,,3684.244155883789
LLM_NEW_TOKEN,1764569575.0303469,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,820.0759887695312,820.0759887695312,,3682.797908782959
LLM_NEW_TOKEN,1764569575.0317569,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,818.6659812927246,818.6659812927246,,3681.3879013061523
LLM_NEW_TOKEN,1764569575.0331612,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,817.2616958618164,817.2616958618164,,3679.983615875244
LLM_END,1764569575.0392318,20,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,811.1910820007324,811.1910820007324,,3673.91300201416
TOOL_START,1764569575.069748,20,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,682051b5-9139-465d-a83b-b2a24087fecc,langchain,<workflow>,1.0,780.674934387207,780.674934387207,,3643.3968544006348
FUNCTION_START,1764569575.0712342,20,0,0,0,,,wix_retriever_tool_with_rerank,49f0050c-017d-4d01-b24c-97dea9c296ff,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,49f0050c-017d-4d01-b24c-97dea9c296ff,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,3641.9105529785156
FUNCTION_END,1764569575.810315,20,0,0,0,,,wix_retriever_tool_with_rerank,49f0050c-017d-4d01-b24c-97dea9c296ff,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,49f0050c-017d-4d01-b24c-97dea9c296ff,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2902.829885482788
TOOL_END,1764569575.8175254,20,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,682051b5-9139-465d-a83b-b2a24087fecc,langchain,<workflow>,1.0,32.8974723815918,32.8974723815918,,2895.6193923950195
LLM_START,1764569575.8504229,20,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,0.0,2862.7219200134277
LLM_NEW_TOKEN,1764569576.246254,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2466.890811920166
LLM_NEW_TOKEN,1764569576.2479997,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2465.1451110839844
LLM_NEW_TOKEN,1764569576.2652135,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2447.9312896728516
LLM_NEW_TOKEN,1764569576.286221,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2426.9237518310547
LLM_NEW_TOKEN,1764569576.299565,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2413.5797023773193
LLM_NEW_TOKEN,1764569576.3031855,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2409.959316253662
LLM_NEW_TOKEN,1764569576.3373468,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2375.797986984253
LLM_NEW_TOKEN,1764569576.3395865,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2373.558282852173
LLM_NEW_TOKEN,1764569576.3417737,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2371.371030807495
LLM_NEW_TOKEN,1764569576.343587,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2369.5578575134277
LLM_NEW_TOKEN,1764569576.3455288,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2367.6159381866455
LLM_NEW_TOKEN,1764569576.3873494,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2325.7954120635986
LLM_NEW_TOKEN,1764569576.388961,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2324.183702468872
LLM_NEW_TOKEN,1764569576.398843,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2314.3017292022705
LLM_NEW_TOKEN,1764569576.4072258,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2305.9189319610596
LLM_NEW_TOKEN,1764569576.4099941,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2303.1506538391113
LLM_NEW_TOKEN,1764569576.4163363,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2296.8084812164307
LLM_NEW_TOKEN,1764569576.4250736,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2288.0711555480957
LLM_NEW_TOKEN,1764569576.4356275,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2277.517318725586
LLM_NEW_TOKEN,1764569576.4473948,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2265.749931335449
LLM_NEW_TOKEN,1764569576.4816644,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2231.480360031128
LLM_NEW_TOKEN,1764569576.483762,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2229.3827533721924
LLM_NEW_TOKEN,1764569576.4943993,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2218.745470046997
LLM_NEW_TOKEN,1764569576.500292,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2212.852716445923
LLM_NEW_TOKEN,1764569576.5228162,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2190.328598022461
LLM_NEW_TOKEN,1764569576.5238779,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,90c04f98-8254-4797-83e0-b2e54337115e,langchain,<workflow>,0.0,-1.0,-1.0,,2189.2669200897217
