event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765173744.4554656,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,62.04938888549805
LLM_NEW_TOKEN,1765173744.462923,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,54.59189414978027
LLM_NEW_TOKEN,1765173744.4698434,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,47.67155647277832
LLM_NEW_TOKEN,1765173744.4775286,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,39.986371994018555
LLM_NEW_TOKEN,1765173744.485351,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,32.16385841369629
LLM_END,1765173744.4922187,30,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,25.29621124267578
FUNCTION_END,1765173744.5172148,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,,<workflow>,0.0,-1.0,-1.0,,0.3001689910888672
WORKFLOW_END,1765173744.517515,30,0,0,0,,,root,root,,,0505ef5e-8697-4216-85fd-f0e63105ff06,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1765173742.2635927,31,0,0,0,,,root,root,,,804fb395-220c-4efb-84c4-60dbcb2544d4,,root,-1.0,-1.0,-1.0,,6488.880157470703
FUNCTION_START,1765173742.2646253,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,20706d50-b767-407d-9606-a0e61117e2c1,,<workflow>,3.0,26.208162307739258,4119.298934936523,,6487.847566604614
LLM_START,1765173742.2908335,31,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1745.4121112823486,4093.090772628784,0.0,6461.639404296875
LLM_NEW_TOKEN,1765173742.633164,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1403.0816555023193,3750.760316848755,,6119.308948516846
LLM_NEW_TOKEN,1765173742.634668,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1401.5774726867676,3749.256134033203,,6117.804765701294
LLM_NEW_TOKEN,1765173742.6391144,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1397.1312046051025,3744.809865951538,,6113.358497619629
LLM_NEW_TOKEN,1765173742.6470912,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1389.1544342041016,3736.833095550537,,6105.381727218628
LLM_NEW_TOKEN,1765173742.6557858,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1380.4597854614258,3728.1384468078613,,6096.687078475952
LLM_NEW_TOKEN,1765173742.6621654,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1374.0801811218262,3721.7588424682617,,6090.3074741363525
LLM_NEW_TOKEN,1765173742.6692991,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1366.9464588165283,3714.625120162964,,6083.173751831055
LLM_NEW_TOKEN,1765173742.6766307,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1359.6148490905762,3707.2935104370117,,6075.8421421051025
LLM_NEW_TOKEN,1765173742.684587,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1351.658582687378,3699.3372440338135,,6067.885875701904
LLM_NEW_TOKEN,1765173742.6917195,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1344.5260524749756,3692.204713821411,,6060.753345489502
LLM_NEW_TOKEN,1765173742.6996088,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1336.6367816925049,3684.3154430389404,,6052.864074707031
LLM_NEW_TOKEN,1765173742.7345216,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1301.7239570617676,3649.402618408203,,6017.951250076294
LLM_NEW_TOKEN,1765173742.7361548,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1300.0907897949219,3647.7694511413574,,6016.318082809448
LLM_NEW_TOKEN,1765173742.7377496,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1298.4960079193115,3646.174669265747,,6014.723300933838
LLM_NEW_TOKEN,1765173742.7391033,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1297.1422672271729,3644.8209285736084,,6013.369560241699
LLM_NEW_TOKEN,1765173742.7405605,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1295.685052871704,3643.3637142181396,,6011.9123458862305
LLM_NEW_TOKEN,1765173742.7440193,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1292.2263145446777,3639.9049758911133,,6008.453607559204
LLM_NEW_TOKEN,1765173742.7515495,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1284.696102142334,3632.3747634887695,,6000.92339515686
LLM_NEW_TOKEN,1765173742.7586086,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1277.637004852295,3625.3156661987305,,5993.864297866821
LLM_NEW_TOKEN,1765173742.7663097,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1269.9358463287354,3617.614507675171,,5986.163139343262
LLM_NEW_TOKEN,1765173742.774448,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1261.7976665496826,3609.476327896118,,5978.024959564209
LLM_NEW_TOKEN,1765173742.781059,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1255.1865577697754,3602.865219116211,,5971.413850784302
LLM_NEW_TOKEN,1765173742.7879856,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1248.2600212097168,3595.9386825561523,,5964.487314224243
LLM_NEW_TOKEN,1765173742.796032,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1240.2136325836182,3587.8922939300537,,5956.4409255981445
LLM_NEW_TOKEN,1765173742.803978,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1232.2676181793213,3579.946279525757,,5948.494911193848
LLM_NEW_TOKEN,1765173742.8106863,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1225.5592346191406,3573.237895965576,,5941.786527633667
LLM_NEW_TOKEN,1765173742.818418,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1217.827558517456,3565.5062198638916,,5934.054851531982
LLM_NEW_TOKEN,1765173742.8252363,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1211.0092639923096,3558.687925338745,,5927.236557006836
LLM_NEW_TOKEN,1765173742.8360898,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1200.1557350158691,3547.8343963623047,,5916.3830280303955
LLM_NEW_TOKEN,1765173742.842965,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1193.2806968688965,3540.959358215332,,5909.507989883423
LLM_NEW_TOKEN,1765173742.9705992,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1065.6464099884033,3413.325071334839,,5781.87370300293
LLM_NEW_TOKEN,1765173742.9792185,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1057.0271015167236,3404.705762863159,,5773.25439453125
LLM_NEW_TOKEN,1765173742.9864774,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1049.7682094573975,3397.446870803833,,5765.995502471924
LLM_NEW_TOKEN,1765173742.9935486,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1042.6969528198242,3390.3756141662598,,5758.924245834351
LLM_NEW_TOKEN,1765173743.0016942,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1034.5513820648193,3382.230043411255,,5750.778675079346
LLM_NEW_TOKEN,1765173743.0083895,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1027.8561115264893,3375.534772872925,,5744.083404541016
LLM_NEW_TOKEN,1765173743.0159578,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1020.2877521514893,3367.966413497925,,5736.515045166016
LLM_NEW_TOKEN,1765173743.0229769,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1013.2687091827393,3360.947370529175,,5729.496002197266
LLM_NEW_TOKEN,1765173743.0316117,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,1004.633903503418,3352.3125648498535,,5720.861196517944
LLM_NEW_TOKEN,1765173743.0373917,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,998.8539218902588,3346.5325832366943,,5715.081214904785
LLM_NEW_TOKEN,1765173743.0454736,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,990.772008895874,3338.4506702423096,,5706.9993019104
LLM_NEW_TOKEN,1765173743.0523684,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,983.8771820068359,3331.5558433532715,,5700.104475021362
LLM_NEW_TOKEN,1765173743.0596466,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,976.5989780426025,3324.277639389038,,5692.826271057129
LLM_NEW_TOKEN,1765173743.066762,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,969.4836139678955,3317.162275314331,,5685.710906982422
LLM_NEW_TOKEN,1765173743.075278,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,960.9675407409668,3308.6462020874023,,5677.194833755493
LLM_NEW_TOKEN,1765173743.0819685,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,954.2770385742188,3301.9556999206543,,5670.504331588745
LLM_NEW_TOKEN,1765173743.0887747,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,947.4709033966064,3295.149564743042,,5663.698196411133
LLM_NEW_TOKEN,1765173743.0965612,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,939.6843910217285,3287.363052368164,,5655.911684036255
LLM_NEW_TOKEN,1765173743.1038113,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,932.4343204498291,3280.1129817962646,,5648.6616134643555
LLM_NEW_TOKEN,1765173743.1115408,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,924.7047901153564,3272.383451461792,,5640.932083129883
LLM_NEW_TOKEN,1765173743.118875,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,917.3705577850342,3265.0492191314697,,5633.597850799561
LLM_NEW_TOKEN,1765173743.1265466,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,909.6989631652832,3257.3776245117188,,5625.92625617981
LLM_NEW_TOKEN,1765173743.1349072,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,901.3383388519287,3249.0170001983643,,5617.565631866455
LLM_NEW_TOKEN,1765173743.1440966,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,892.1489715576172,3239.8276329040527,,5608.376264572144
LLM_NEW_TOKEN,1765173743.148425,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,887.8204822540283,3235.499143600464,,5604.047775268555
LLM_NEW_TOKEN,1765173743.1563795,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,879.8661231994629,3227.5447845458984,,5596.093416213989
LLM_NEW_TOKEN,1765173743.1632667,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,872.978925704956,3220.6575870513916,,5589.206218719482
LLM_NEW_TOKEN,1765173743.17012,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,866.1255836486816,3213.804244995117,,5582.352876663208
LLM_NEW_TOKEN,1765173743.1784952,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,857.750415802002,3205.4290771484375,,5573.977708816528
LLM_NEW_TOKEN,1765173743.1859853,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,850.2602577209473,3197.938919067383,,5566.487550735474
LLM_NEW_TOKEN,1765173743.1981368,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,838.1087779998779,3185.7874393463135,,5554.336071014404
LLM_NEW_TOKEN,1765173743.2009776,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,835.2680206298828,3182.9466819763184,,5551.495313644409
LLM_NEW_TOKEN,1765173743.2076285,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,828.6170959472656,3176.295757293701,,5544.844388961792
LLM_NEW_TOKEN,1765173743.2152581,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,820.9874629974365,3168.666124343872,,5537.214756011963
LLM_NEW_TOKEN,1765173743.2226522,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,813.5933876037598,3161.2720489501953,,5529.820680618286
LLM_NEW_TOKEN,1765173743.2302227,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,806.0228824615479,3153.7015438079834,,5522.250175476074
LLM_NEW_TOKEN,1765173743.237109,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,799.1366386413574,3146.815299987793,,5515.363931655884
LLM_NEW_TOKEN,1765173743.2452722,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,790.973424911499,3138.6520862579346,,5507.200717926025
LLM_NEW_TOKEN,1765173743.2517314,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,784.5141887664795,3132.192850112915,,5500.741481781006
LLM_NEW_TOKEN,1765173743.2583876,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,777.8580188751221,3125.5366802215576,,5494.085311889648
LLM_NEW_TOKEN,1765173743.2663875,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,769.8581218719482,3117.536783218384,,5486.085414886475
LLM_NEW_TOKEN,1765173743.2735903,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,762.6552581787109,3110.3339195251465,,5478.882551193237
LLM_NEW_TOKEN,1765173743.2809289,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,755.3167343139648,3102.9953956604004,,5471.544027328491
LLM_NEW_TOKEN,1765173743.2892048,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,747.0407485961914,3094.719409942627,,5463.268041610718
LLM_NEW_TOKEN,1765173743.2958786,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,740.3669357299805,3088.045597076416,,5456.594228744507
LLM_NEW_TOKEN,1765173743.3024075,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,733.8380813598633,3081.516742706299,,5450.06537437439
LLM_NEW_TOKEN,1765173743.3095474,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,726.6981601715088,3074.3768215179443,,5442.925453186035
LLM_NEW_TOKEN,1765173743.3177528,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,718.4927463531494,3066.171407699585,,5434.720039367676
LLM_NEW_TOKEN,1765173743.3242416,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,712.0039463043213,3059.682607650757,,5428.231239318848
LLM_NEW_TOKEN,1765173743.3324513,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,703.7942409515381,3051.4729022979736,,5420.021533966064
LLM_NEW_TOKEN,1765173743.3400085,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,696.2370872497559,3043.9157485961914,,5412.464380264282
LLM_NEW_TOKEN,1765173743.346458,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,689.7876262664795,3037.466287612915,,5406.014919281006
LLM_NEW_TOKEN,1765173743.353448,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,682.7976703643799,3030.4763317108154,,5399.024963378906
LLM_NEW_TOKEN,1765173743.361013,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,675.2326488494873,3022.911310195923,,5391.459941864014
LLM_NEW_TOKEN,1765173743.3687563,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,667.4892902374268,3015.1679515838623,,5383.716583251953
LLM_NEW_TOKEN,1765173743.37863,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,657.6156616210938,3005.2943229675293,,5373.84295463562
LLM_NEW_TOKEN,1765173743.382928,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,653.3176898956299,3000.9963512420654,,5369.544982910156
LLM_NEW_TOKEN,1765173743.3912432,31,0,0,0,,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,645.0023651123047,2992.6810264587402,,5361.229658126831
LLM_END,1765173743.4012778,31,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,2.0,634.9678039550781,2982.6464653015137,,5351.1950969696045
TOOL_START,1765173743.4252362,31,0,0,0,,get_memory,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7f614d09-9245-443e-ae74-ab9a200a1da2,langchain,<workflow>,2.0,611.0093593597412,2958.6880207061768,,5327.236652374268
FUNCTION_START,1765173743.4309356,31,0,0,0,,,get_memory,c54263d9-c842-4e08-8e3d-0f5ab11cf967,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,c54263d9-c842-4e08-8e3d-0f5ab11cf967,,get_memory,-1.0,-1.0,-1.0,,5321.537256240845
FUNCTION_END,1765173744.013676,31,0,0,0,,,get_memory,c54263d9-c842-4e08-8e3d-0f5ab11cf967,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,c54263d9-c842-4e08-8e3d-0f5ab11cf967,,get_memory,-1.0,-1.0,-1.0,,4738.796949386597
TOOL_END,1765173744.0148308,31,0,0,0,,get_memory,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7f614d09-9245-443e-ae74-ab9a200a1da2,langchain,<workflow>,2.0,21.414756774902344,2369.093418121338,,4737.642049789429
LLM_START,1765173744.0362456,31,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,8ffe927e-b549-4ce1-8de0-76049a0ad0cc,langchain,<workflow>,1.0,2347.6786613464355,2347.6786613464355,0.0,4716.227293014526
