event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763628186.5480433,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3026.840925216675
LLM_NEW_TOKEN,1763628186.5558186,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3019.0656185150146
LLM_NEW_TOKEN,1763628186.5626848,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3012.1994018554688
LLM_NEW_TOKEN,1763628186.575632,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2999.2520809173584
LLM_NEW_TOKEN,1763628186.578241,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2996.64306640625
LLM_NEW_TOKEN,1763628186.5858934,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2988.9907836914062
LLM_NEW_TOKEN,1763628186.5936844,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2981.1997413635254
LLM_NEW_TOKEN,1763628186.6008482,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2974.0359783172607
LLM_NEW_TOKEN,1763628186.608138,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2966.7460918426514
LLM_NEW_TOKEN,1763628186.6155524,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2959.331750869751
LLM_NEW_TOKEN,1763628186.6241958,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2950.688362121582
LLM_NEW_TOKEN,1763628186.6306286,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2944.255590438843
LLM_NEW_TOKEN,1763628186.6379282,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2936.9559288024902
LLM_NEW_TOKEN,1763628186.6456037,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2929.2805194854736
LLM_NEW_TOKEN,1763628186.6534681,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2921.4160442352295
LLM_NEW_TOKEN,1763628186.6605642,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2914.3199920654297
LLM_NEW_TOKEN,1763628186.6680076,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2906.876564025879
LLM_NEW_TOKEN,1763628186.6757376,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2899.146556854248
LLM_NEW_TOKEN,1763628186.6838048,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2891.0794258117676
LLM_NEW_TOKEN,1763628186.6909099,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2883.974313735962
LLM_NEW_TOKEN,1763628186.6990209,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2875.8633136749268
LLM_NEW_TOKEN,1763628186.7060556,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2868.828535079956
LLM_NEW_TOKEN,1763628186.7144797,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2860.4044914245605
LLM_NEW_TOKEN,1763628186.721479,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2853.405237197876
LLM_NEW_TOKEN,1763628186.7286336,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2846.250534057617
LLM_NEW_TOKEN,1763628186.7358518,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2839.0324115753174
LLM_NEW_TOKEN,1763628186.7432196,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2831.664562225342
LLM_NEW_TOKEN,1763628186.7516243,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2823.2598304748535
LLM_NEW_TOKEN,1763628186.758487,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2816.397190093994
LLM_NEW_TOKEN,1763628186.7702405,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2804.6436309814453
LLM_NEW_TOKEN,1763628186.778477,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2796.4072227478027
LLM_NEW_TOKEN,1763628186.7839534,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2790.93074798584
LLM_NEW_TOKEN,1763628186.7896483,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2785.23588180542
LLM_NEW_TOKEN,1763628186.8005247,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2774.3594646453857
LLM_NEW_TOKEN,1763628186.8089285,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2765.955686569214
LLM_NEW_TOKEN,1763628186.8118796,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2763.0045413970947
LLM_NEW_TOKEN,1763628186.8185604,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2756.32381439209
LLM_NEW_TOKEN,1763628186.825762,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2749.122142791748
LLM_NEW_TOKEN,1763628186.8350732,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2739.8109436035156
LLM_NEW_TOKEN,1763628186.84061,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2734.27414894104
LLM_NEW_TOKEN,1763628186.8475535,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2727.3306846618652
LLM_NEW_TOKEN,1763628186.8547919,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2720.092296600342
LLM_NEW_TOKEN,1763628186.8608356,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2714.0486240386963
LLM_NEW_TOKEN,1763628186.8685145,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2706.369638442993
LLM_NEW_TOKEN,1763628186.8762467,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2698.6374855041504
LLM_NEW_TOKEN,1763628186.8814569,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2693.427324295044
LLM_NEW_TOKEN,1763628186.8883116,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2686.572551727295
LLM_NEW_TOKEN,1763628186.8949463,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2679.9378395080566
LLM_NEW_TOKEN,1763628186.9020169,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2672.8672981262207
LLM_NEW_TOKEN,1763628186.9089878,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2665.896415710449
LLM_NEW_TOKEN,1763628186.9153483,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2659.5358848571777
LLM_NEW_TOKEN,1763628186.923193,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2651.691198348999
LLM_NEW_TOKEN,1763628186.9293375,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2645.5466747283936
LLM_NEW_TOKEN,1763628186.935661,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2639.223098754883
LLM_NEW_TOKEN,1763628186.9426188,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2632.265329360962
LLM_NEW_TOKEN,1763628186.9495537,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2625.3304481506348
LLM_NEW_TOKEN,1763628186.9561698,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2618.7143325805664
LLM_NEW_TOKEN,1763628186.963847,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2611.037254333496
LLM_NEW_TOKEN,1763628186.9694526,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2605.43155670166
LLM_NEW_TOKEN,1763628186.9783351,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2596.5490341186523
LLM_NEW_TOKEN,1763628186.9844913,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2590.392827987671
LLM_NEW_TOKEN,1763628186.990194,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2584.6900939941406
LLM_NEW_TOKEN,1763628186.997065,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2577.8191089630127
LLM_NEW_TOKEN,1763628187.0037768,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2571.1073875427246
LLM_NEW_TOKEN,1763628187.0107477,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2564.136505126953
LLM_NEW_TOKEN,1763628187.0173628,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2557.521343231201
LLM_NEW_TOKEN,1763628187.023994,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2550.8902072906494
LLM_NEW_TOKEN,1763628187.0311356,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2543.748617172241
LLM_NEW_TOKEN,1763628187.0378394,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2537.0447635650635
LLM_NEW_TOKEN,1763628187.04461,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2530.2741527557373
LLM_NEW_TOKEN,1763628187.0511072,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2523.7770080566406
LLM_NEW_TOKEN,1763628187.0586061,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2516.278028488159
LLM_NEW_TOKEN,1763628187.0649674,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2509.9167823791504
LLM_NEW_TOKEN,1763628187.0714517,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2503.432512283325
LLM_NEW_TOKEN,1763628187.078858,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2496.0262775421143
LLM_NEW_TOKEN,1763628187.0851943,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2489.689826965332
LLM_NEW_TOKEN,1763628187.0919087,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2482.975482940674
LLM_NEW_TOKEN,1763628187.101912,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2472.9721546173096
LLM_NEW_TOKEN,1763628187.1062028,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2468.6813354492188
LLM_NEW_TOKEN,1763628187.112684,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2462.200164794922
LLM_NEW_TOKEN,1763628187.1203148,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2454.5693397521973
LLM_NEW_TOKEN,1763628187.1260195,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2448.864698410034
LLM_NEW_TOKEN,1763628187.13303,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2441.854238510132
LLM_NEW_TOKEN,1763628187.1425755,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2432.3086738586426
LLM_NEW_TOKEN,1763628187.1469765,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2427.907705307007
LLM_NEW_TOKEN,1763628187.1530993,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2421.7848777770996
LLM_NEW_TOKEN,1763628187.1602983,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2414.585828781128
LLM_NEW_TOKEN,1763628187.1683164,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2406.5678119659424
LLM_NEW_TOKEN,1763628187.1744199,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2400.4642963409424
LLM_NEW_TOKEN,1763628187.1813562,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2393.5279846191406
LLM_NEW_TOKEN,1763628187.1873913,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2387.492895126343
LLM_NEW_TOKEN,1763628187.1942282,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2380.6560039520264
LLM_NEW_TOKEN,1763628187.20047,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2374.4142055511475
LLM_NEW_TOKEN,1763628187.20845,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2366.434097290039
LLM_NEW_TOKEN,1763628187.214253,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2360.631227493286
LLM_NEW_TOKEN,1763628187.2208617,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2354.02250289917
LLM_NEW_TOKEN,1763628187.2277176,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2347.1665382385254
LLM_NEW_TOKEN,1763628187.234723,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2340.161085128784
LLM_NEW_TOKEN,1763628187.2416914,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2333.192825317383
LLM_NEW_TOKEN,1763628187.249008,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2325.876235961914
LLM_NEW_TOKEN,1763628187.25503,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2319.854259490967
LLM_NEW_TOKEN,1763628187.2620451,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2312.8390312194824
LLM_NEW_TOKEN,1763628187.2695284,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,2305.3557872772217
