event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763630382.3265128,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1902.043104171753
LLM_NEW_TOKEN,1763630382.3414137,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1887.1421813964844
LLM_NEW_TOKEN,1763630382.3554308,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1873.1250762939453
LLM_NEW_TOKEN,1763630382.3699713,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1858.5846424102783
LLM_NEW_TOKEN,1763630382.3993416,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1829.214334487915
LLM_NEW_TOKEN,1763630382.4015362,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1827.0196914672852
LLM_NEW_TOKEN,1763630382.4122872,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1816.2686824798584
LLM_NEW_TOKEN,1763630382.4266446,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1801.9113540649414
LLM_NEW_TOKEN,1763630382.440736,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1787.8198623657227
LLM_NEW_TOKEN,1763630382.455153,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1773.4029293060303
LLM_NEW_TOKEN,1763630382.470295,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1758.26096534729
LLM_NEW_TOKEN,1763630382.483288,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1745.2678680419922
LLM_NEW_TOKEN,1763630382.4978187,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1730.7372093200684
LLM_NEW_TOKEN,1763630382.5117729,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1716.783046722412
LLM_NEW_TOKEN,1763630382.5263457,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1702.2101879119873
LLM_NEW_TOKEN,1763630382.5400953,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1688.4605884552002
LLM_NEW_TOKEN,1763630382.5544453,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1674.1106510162354
LLM_NEW_TOKEN,1763630382.5688155,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1659.7404479980469
LLM_NEW_TOKEN,1763630382.5826933,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1645.8625793457031
LLM_NEW_TOKEN,1763630382.5969083,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1631.6475868225098
LLM_NEW_TOKEN,1763630382.611279,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1617.276906967163
LLM_NEW_TOKEN,1763630382.6255116,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1603.0442714691162
LLM_NEW_TOKEN,1763630382.6397955,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1588.7603759765625
LLM_NEW_TOKEN,1763630382.653918,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1574.6378898620605
LLM_NEW_TOKEN,1763630382.6682854,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1560.2705478668213
LLM_NEW_TOKEN,1763630382.6832166,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1545.3393459320068
LLM_NEW_TOKEN,1763630382.6970165,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1531.5394401550293
LLM_NEW_TOKEN,1763630382.7097254,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1518.8305377960205
LLM_NEW_TOKEN,1763630382.7224917,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1506.0641765594482
LLM_NEW_TOKEN,1763630382.7350693,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1493.4866428375244
LLM_NEW_TOKEN,1763630382.748087,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1480.468988418579
LLM_NEW_TOKEN,1763630382.7606802,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1467.8757190704346
LLM_NEW_TOKEN,1763630382.7734506,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1455.1053047180176
LLM_NEW_TOKEN,1763630382.7861502,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1442.4057006835938
LLM_NEW_TOKEN,1763630382.7986686,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1429.887294769287
LLM_NEW_TOKEN,1763630382.811417,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1417.1388149261475
LLM_NEW_TOKEN,1763630382.8251114,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1403.444528579712
LLM_NEW_TOKEN,1763630382.8369393,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1391.6165828704834
LLM_NEW_TOKEN,1763630382.849906,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1378.6499500274658
LLM_NEW_TOKEN,1763630382.8670032,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1361.5527153015137
LLM_NEW_TOKEN,1763630382.874758,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1353.7979125976562
LLM_NEW_TOKEN,1763630382.8872457,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1341.3102626800537
LLM_NEW_TOKEN,1763630382.9013853,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1327.1706104278564
LLM_NEW_TOKEN,1763630382.91255,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1316.0059452056885
LLM_NEW_TOKEN,1763630383.0132053,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1215.35062789917
LLM_NEW_TOKEN,1763630383.0311377,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1197.418212890625
LLM_NEW_TOKEN,1763630383.0456967,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1182.859182357788
LLM_NEW_TOKEN,1763630383.059893,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1168.6630249023438
LLM_NEW_TOKEN,1763630383.0738306,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1154.7253131866455
LLM_NEW_TOKEN,1763630383.0882094,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1140.3465270996094
LLM_NEW_TOKEN,1763630383.1024654,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1126.0905265808105
LLM_NEW_TOKEN,1763630383.1165183,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1112.0376586914062
LLM_NEW_TOKEN,1763630383.1308079,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1097.748041152954
LLM_NEW_TOKEN,1763630383.1460814,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1082.4744701385498
LLM_NEW_TOKEN,1763630383.1594625,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1069.0934658050537
LLM_NEW_TOKEN,1763630383.1740682,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1054.487705230713
LLM_NEW_TOKEN,1763630383.1881778,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1040.3780937194824
LLM_NEW_TOKEN,1763630383.202656,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1025.899887084961
LLM_NEW_TOKEN,1763630383.21673,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1011.8257999420166
LLM_NEW_TOKEN,1763630383.2307718,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,997.7841377258301
LLM_NEW_TOKEN,1763630383.245175,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,983.3810329437256
LLM_NEW_TOKEN,1763630383.2599378,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,968.6181545257568
LLM_NEW_TOKEN,1763630383.2736099,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,954.9460411071777
LLM_NEW_TOKEN,1763630383.2877283,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,940.8276081085205
LLM_NEW_TOKEN,1763630383.305805,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,922.7509498596191
LLM_NEW_TOKEN,1763630383.3166327,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,911.9231700897217
LLM_NEW_TOKEN,1763630383.3305848,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,897.9711532592773
LLM_NEW_TOKEN,1763630383.3450072,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,883.5487365722656
LLM_NEW_TOKEN,1763630383.3592055,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,869.3504333496094
LLM_NEW_TOKEN,1763630383.37353,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,855.0260066986084
LLM_NEW_TOKEN,1763630383.3874571,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,841.0987854003906
LLM_NEW_TOKEN,1763630383.4018378,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,826.7180919647217
LLM_NEW_TOKEN,1763630383.416378,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,812.1778964996338
LLM_NEW_TOKEN,1763630383.430661,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,797.8949546813965
LLM_NEW_TOKEN,1763630383.444512,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,784.0440273284912
LLM_NEW_TOKEN,1763630383.4591892,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,769.3667411804199
LLM_NEW_TOKEN,1763630383.473579,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,754.9769878387451
LLM_NEW_TOKEN,1763630383.4876995,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,740.856409072876
LLM_NEW_TOKEN,1763630383.501812,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,726.7439365386963
LLM_NEW_TOKEN,1763630383.5159686,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,712.5873565673828
LLM_NEW_TOKEN,1763630383.5317206,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,696.8352794647217
LLM_NEW_TOKEN,1763630383.5450256,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,683.530330657959
LLM_NEW_TOKEN,1763630383.5586667,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,669.8892116546631
LLM_NEW_TOKEN,1763630383.5727966,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,655.759334564209
LLM_NEW_TOKEN,1763630383.5868754,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,641.6804790496826
LLM_NEW_TOKEN,1763630383.6020179,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,626.5380382537842
LLM_NEW_TOKEN,1763630383.615166,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,613.3899688720703
LLM_NEW_TOKEN,1763630383.6304107,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,598.1452465057373
LLM_NEW_TOKEN,1763630383.644184,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,584.37180519104
LLM_NEW_TOKEN,1763630383.6578598,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,570.6961154937744
LLM_NEW_TOKEN,1763630383.6885273,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,540.0285720825195
LLM_NEW_TOKEN,1763630383.6907942,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,537.7616882324219
LLM_NEW_TOKEN,1763630383.7007601,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,527.7957916259766
LLM_NEW_TOKEN,1763630383.715384,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,513.171911239624
LLM_NEW_TOKEN,1763630383.7289038,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,499.6521472930908
LLM_NEW_TOKEN,1763630383.7429228,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,485.63313484191895
LLM_NEW_TOKEN,1763630383.7573857,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,471.17018699645996
LLM_NEW_TOKEN,1763630383.7713573,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,457.1986198425293
LLM_NEW_TOKEN,1763630383.7857358,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,442.82007217407227
LLM_NEW_TOKEN,1763630383.8001359,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,428.4200668334961
LLM_NEW_TOKEN,1763630383.8144243,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,414.13164138793945
LLM_NEW_TOKEN,1763630383.8292816,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,399.2743492126465
LLM_NEW_TOKEN,1763630383.8430715,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,385.4844570159912
LLM_NEW_TOKEN,1763630383.859227,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,369.32897567749023
LLM_NEW_TOKEN,1763630383.8722851,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,356.27079010009766
LLM_NEW_TOKEN,1763630383.8863018,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,342.2541618347168
LLM_NEW_TOKEN,1763630383.9007373,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,327.8186321258545
