event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764580435.4464452,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,41.42570495605469
LLM_NEW_TOKEN,1764580435.451108,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,36.76295280456543
LLM_NEW_TOKEN,1764580435.453178,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,34.693002700805664
LLM_NEW_TOKEN,1764580435.4593818,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,28.489112854003906
LLM_END,1764580435.4661083,30,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,21.762609481811523
FUNCTION_END,1764580435.487467,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,90c2c6f0-37c7-4c98-861d-84448ff3633d,,<workflow>,0.0,-1.0,-1.0,,0.4038810729980469
WORKFLOW_END,1764580435.487871,30,0,0,0,,,root,root,,,a6dfa4e7-80f9-4e8b-a069-3d98ff589f22,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1764580433.7688322,31,0,0,0,,,root,root,,,fc2e2bb5-bfee-4d9f-84e5-840dfcea4f93,,root,-1.0,-1.0,-1.0,,3386.061429977417
FUNCTION_START,1764580433.770164,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,21476399-761e-4a8c-aa30-fb812b432638,,<workflow>,2.0,23.32019805908203,1662.9233360290527,,3384.7296237945557
LLM_START,1764580433.7934842,31,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1639.6031379699707,1639.6031379699707,0.0,3361.4094257354736
LLM_NEW_TOKEN,1764580434.0466084,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1386.4789009094238,1386.4789009094238,,3108.2851886749268
LLM_NEW_TOKEN,1764580434.0493093,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1383.7780952453613,1383.7780952453613,,3105.5843830108643
LLM_NEW_TOKEN,1764580434.0561917,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1376.8956661224365,1376.8956661224365,,3098.7019538879395
LLM_NEW_TOKEN,1764580434.0666752,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1366.4121627807617,1366.4121627807617,,3088.2184505462646
LLM_NEW_TOKEN,1764580434.0770655,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1356.0218811035156,1356.0218811035156,,3077.8281688690186
LLM_NEW_TOKEN,1764580434.0876744,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1345.4129695892334,1345.4129695892334,,3067.2192573547363
LLM_NEW_TOKEN,1764580434.0980403,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1335.0470066070557,1335.0470066070557,,3056.8532943725586
LLM_NEW_TOKEN,1764580434.109381,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1323.7063884735107,1323.7063884735107,,3045.5126762390137
LLM_NEW_TOKEN,1764580434.1196072,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1313.4801387786865,1313.4801387786865,,3035.2864265441895
LLM_NEW_TOKEN,1764580434.1304238,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1302.6635646820068,1302.6635646820068,,3024.4698524475098
LLM_NEW_TOKEN,1764580434.141513,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1291.574239730835,1291.574239730835,,3013.380527496338
LLM_NEW_TOKEN,1764580434.1538754,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1279.2119979858398,1279.2119979858398,,3001.018285751343
LLM_NEW_TOKEN,1764580434.1639304,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1269.1569328308105,1269.1569328308105,,2990.9632205963135
LLM_NEW_TOKEN,1764580434.1734202,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1259.667158126831,1259.667158126831,,2981.473445892334
LLM_NEW_TOKEN,1764580434.1841006,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1248.9867210388184,1248.9867210388184,,2970.7930088043213
LLM_NEW_TOKEN,1764580434.1948452,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1238.2421493530273,1238.2421493530273,,2960.0484371185303
LLM_NEW_TOKEN,1764580434.205879,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1227.2083759307861,1227.2083759307861,,2949.014663696289
LLM_NEW_TOKEN,1764580434.2168088,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1216.2785530090332,1216.2785530090332,,2938.084840774536
LLM_NEW_TOKEN,1764580434.2270312,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1206.0561180114746,1206.0561180114746,,2927.8624057769775
LLM_NEW_TOKEN,1764580434.2407572,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1192.3301219940186,1192.3301219940186,,2914.1364097595215
LLM_NEW_TOKEN,1764580434.2483582,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1184.7290992736816,1184.7290992736816,,2906.5353870391846
LLM_NEW_TOKEN,1764580434.259119,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1173.9683151245117,1173.9683151245117,,2895.7746028900146
LLM_NEW_TOKEN,1764580434.2695482,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1163.539171218872,1163.539171218872,,2885.345458984375
LLM_NEW_TOKEN,1764580434.2804594,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1152.627944946289,1152.627944946289,,2874.434232711792
LLM_NEW_TOKEN,1764580434.291465,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1141.6223049163818,1141.6223049163818,,2863.4285926818848
LLM_NEW_TOKEN,1764580434.3015244,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1131.5629482269287,1131.5629482269287,,2853.3692359924316
LLM_NEW_TOKEN,1764580434.3120434,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1121.0439205169678,1121.0439205169678,,2842.8502082824707
LLM_NEW_TOKEN,1764580434.3227317,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1110.3556156158447,1110.3556156158447,,2832.1619033813477
LLM_NEW_TOKEN,1764580434.3338282,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1099.2591381072998,1099.2591381072998,,2821.0654258728027
LLM_NEW_TOKEN,1764580434.3474462,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1085.6411457061768,1085.6411457061768,,2807.4474334716797
LLM_NEW_TOKEN,1764580434.3554463,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1077.6410102844238,1077.6410102844238,,2799.4472980499268
LLM_NEW_TOKEN,1764580434.36649,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1066.5974617004395,1066.5974617004395,,2788.4037494659424
LLM_NEW_TOKEN,1764580434.3774116,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1055.675745010376,1055.675745010376,,2777.482032775879
LLM_NEW_TOKEN,1764580434.387414,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1045.6733703613281,1045.6733703613281,,2767.479658126831
LLM_NEW_TOKEN,1764580434.3983016,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1034.7857475280762,1034.7857475280762,,2756.592035293579
LLM_NEW_TOKEN,1764580434.4097712,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1023.3161449432373,1023.3161449432373,,2745.1224327087402
LLM_NEW_TOKEN,1764580434.4191804,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1013.9069557189941,1013.9069557189941,,2735.713243484497
LLM_NEW_TOKEN,1764580434.4303126,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,1002.774715423584,1002.774715423584,,2724.581003189087
LLM_NEW_TOKEN,1764580434.4416285,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,991.4588928222656,991.4588928222656,,2713.2651805877686
LLM_NEW_TOKEN,1764580434.4546754,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,978.4119129180908,978.4119129180908,,2700.2182006835938
LLM_NEW_TOKEN,1764580434.462491,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,970.5963134765625,970.5963134765625,,2692.4026012420654
LLM_NEW_TOKEN,1764580434.4732723,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,959.8150253295898,959.8150253295898,,2681.621313095093
LLM_NEW_TOKEN,1764580434.4841862,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,948.9011764526367,948.9011764526367,,2670.7074642181396
LLM_NEW_TOKEN,1764580434.495525,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,937.5624656677246,937.5624656677246,,2659.3687534332275
LLM_NEW_TOKEN,1764580434.505487,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,927.6003837585449,927.6003837585449,,2649.406671524048
LLM_NEW_TOKEN,1764580434.517272,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,915.8153533935547,915.8153533935547,,2637.6216411590576
LLM_NEW_TOKEN,1764580434.5274081,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,905.6792259216309,905.6792259216309,,2627.485513687134
LLM_NEW_TOKEN,1764580434.5381668,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,894.9205875396729,894.9205875396729,,2616.726875305176
LLM_NEW_TOKEN,1764580434.5483217,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,884.765625,884.765625,,2606.571912765503
LLM_NEW_TOKEN,1764580434.560623,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,872.4644184112549,872.4644184112549,,2594.270706176758
LLM_NEW_TOKEN,1764580434.5691252,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,863.9621734619141,863.9621734619141,,2585.768461227417
LLM_NEW_TOKEN,1764580434.5897973,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,843.2900905609131,843.2900905609131,,2565.096378326416
LLM_NEW_TOKEN,1764580434.5938911,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,839.1962051391602,839.1962051391602,,2561.002492904663
LLM_NEW_TOKEN,1764580434.6018379,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,831.249475479126,831.249475479126,,2553.055763244629
LLM_NEW_TOKEN,1764580434.6134744,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,819.612979888916,819.612979888916,,2541.419267654419
LLM_NEW_TOKEN,1764580434.622345,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,810.7423782348633,810.7423782348633,,2532.548666000366
LLM_NEW_TOKEN,1764580434.6336753,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,799.4120121002197,799.4120121002197,,2521.2182998657227
LLM_NEW_TOKEN,1764580434.644548,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,788.5394096374512,788.5394096374512,,2510.345697402954
LLM_NEW_TOKEN,1764580434.654607,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,778.4802913665771,778.4802913665771,,2500.28657913208
LLM_NEW_TOKEN,1764580434.665688,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,767.3993110656738,767.3993110656738,,2489.2055988311768
LLM_END,1764580434.6757975,31,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,9c0fd8ea-c270-4a8d-80de-a118e03d1183,langchain,<workflow>,1.0,757.2898864746094,757.2898864746094,,2479.0961742401123
TOOL_START,1764580434.6974273,31,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,1a6cafb8-bb9c-4d90-a85a-7f1eb1099c98,langchain,<workflow>,1.0,735.6600761413574,735.6600761413574,,2457.4663639068604
FUNCTION_START,1764580434.698536,31,0,0,0,,,wix_retriever_tool_with_rerank,1757d00f-5d81-4559-9e9b-bd5d2cc4497b,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,1757d00f-5d81-4559-9e9b-bd5d2cc4497b,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2456.357717514038
FUNCTION_END,1764580435.3971655,31,0,0,0,,,wix_retriever_tool_with_rerank,1757d00f-5d81-4559-9e9b-bd5d2cc4497b,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,1757d00f-5d81-4559-9e9b-bd5d2cc4497b,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,1757.728099822998
TOOL_END,1764580435.403109,31,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,1a6cafb8-bb9c-4d90-a85a-7f1eb1099c98,langchain,<workflow>,1.0,29.978275299072266,29.978275299072266,,1751.7845630645752
LLM_START,1764580435.4330873,31,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,0.0,1721.806287765503
LLM_NEW_TOKEN,1764580435.7597153,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1395.1783180236816
LLM_NEW_TOKEN,1764580435.7617145,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1393.179178237915
LLM_NEW_TOKEN,1764580435.7699463,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1384.9472999572754
LLM_NEW_TOKEN,1764580435.7816103,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1373.2833862304688
LLM_NEW_TOKEN,1764580435.7919626,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1362.9310131072998
LLM_NEW_TOKEN,1764580435.8026621,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1352.231502532959
LLM_NEW_TOKEN,1764580435.813357,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1341.536521911621
LLM_NEW_TOKEN,1764580435.8242166,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1330.6770324707031
LLM_NEW_TOKEN,1764580435.834933,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1319.960594177246
LLM_NEW_TOKEN,1764580435.846083,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1308.8107109069824
LLM_NEW_TOKEN,1764580435.8567486,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1298.145055770874
LLM_NEW_TOKEN,1764580435.8834898,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1271.4037895202637
LLM_NEW_TOKEN,1764580435.8854208,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1269.4728374481201
LLM_NEW_TOKEN,1764580435.889718,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1265.1755809783936
LLM_NEW_TOKEN,1764580435.9047048,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1250.1888275146484
LLM_NEW_TOKEN,1764580435.9110596,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1243.8340187072754
LLM_NEW_TOKEN,1764580435.922672,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1232.2216033935547
LLM_NEW_TOKEN,1764580435.9323187,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1222.5749492645264
LLM_NEW_TOKEN,1764580435.9441192,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1210.7744216918945
LLM_NEW_TOKEN,1764580435.955123,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1199.7706890106201
LLM_NEW_TOKEN,1764580435.9659822,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1188.9114379882812
LLM_NEW_TOKEN,1764580435.9772103,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1177.6833534240723
LLM_NEW_TOKEN,1764580435.998353,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1156.5406322479248
LLM_NEW_TOKEN,1764580436.000259,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1154.634714126587
LLM_NEW_TOKEN,1764580436.0084627,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1146.4309692382812
LLM_NEW_TOKEN,1764580436.0196536,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1135.240077972412
LLM_NEW_TOKEN,1764580436.0557253,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1099.168300628662
LLM_NEW_TOKEN,1764580436.0669966,31,0,0,0,,,<workflow>,21476399-761e-4a8c-aa30-fb812b432638,root,root,6e9e5490-ce14-48d6-8b81-f7bb344cb740,langchain,<workflow>,0.0,-1.0,-1.0,,1087.8970623016357
