event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1772187306.027961,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3284.475564956665
LLM_NEW_TOKEN,1772187306.0368443,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3275.59232711792
LLM_NEW_TOKEN,1772187306.043378,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3269.0584659576416
LLM_NEW_TOKEN,1772187306.0521808,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3260.255813598633
LLM_NEW_TOKEN,1772187306.0613232,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3251.1134147644043
LLM_NEW_TOKEN,1772187306.0703862,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3242.0504093170166
LLM_NEW_TOKEN,1772187306.0809147,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3231.5218448638916
LLM_NEW_TOKEN,1772187306.0897653,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3222.6712703704834
LLM_NEW_TOKEN,1772187306.0987966,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3213.639974594116
LLM_NEW_TOKEN,1772187306.1074824,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3204.954147338867
LLM_NEW_TOKEN,1772187306.117038,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3195.3985691070557
LLM_NEW_TOKEN,1772187306.1268854,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3185.551166534424
LLM_NEW_TOKEN,1772187306.134554,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3177.882671356201
LLM_NEW_TOKEN,1772187306.1437657,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3168.670892715454
LLM_NEW_TOKEN,1772187306.153031,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3159.405469894409
LLM_NEW_TOKEN,1772187306.1628177,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3149.6188640594482
LLM_NEW_TOKEN,1772187306.1721492,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3140.287399291992
LLM_NEW_TOKEN,1772187306.180255,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3132.1816444396973
LLM_NEW_TOKEN,1772187306.1895325,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3122.904062271118
LLM_NEW_TOKEN,1772187306.1992648,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3113.1718158721924
LLM_NEW_TOKEN,1772187306.2078006,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3104.6359539031982
LLM_NEW_TOKEN,1772187306.3451784,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2967.2582149505615
LLM_NEW_TOKEN,1772187306.3552456,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2957.190990447998
LLM_NEW_TOKEN,1772187306.3646386,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2947.798013687134
LLM_NEW_TOKEN,1772187306.3745859,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2937.8507137298584
LLM_NEW_TOKEN,1772187306.3826883,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2929.748296737671
LLM_NEW_TOKEN,1772187306.393894,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2918.5426235198975
LLM_NEW_TOKEN,1772187306.401736,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2910.700559616089
LLM_NEW_TOKEN,1772187306.4118917,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2900.5448818206787
LLM_NEW_TOKEN,1772187306.4192996,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2893.136978149414
LLM_NEW_TOKEN,1772187306.4293258,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2883.110761642456
LLM_NEW_TOKEN,1772187306.4405131,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2871.9234466552734
LLM_NEW_TOKEN,1772187306.446598,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2865.8385276794434
LLM_NEW_TOKEN,1772187306.4556339,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2856.8027019500732
LLM_NEW_TOKEN,1772187306.4653962,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2847.0404148101807
LLM_NEW_TOKEN,1772187306.4741268,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2838.3097648620605
LLM_NEW_TOKEN,1772187306.483347,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2829.089641571045
LLM_NEW_TOKEN,1772187306.4926636,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2819.772958755493
LLM_NEW_TOKEN,1772187306.501631,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2810.805559158325
LLM_NEW_TOKEN,1772187306.5107143,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2801.722288131714
LLM_NEW_TOKEN,1772187306.5195267,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2792.909860610962
LLM_NEW_TOKEN,1772187306.5290759,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2783.360719680786
LLM_NEW_TOKEN,1772187306.538106,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2774.3306159973145
LLM_NEW_TOKEN,1772187306.547184,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2765.2525901794434
LLM_NEW_TOKEN,1772187306.5569913,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2755.4452419281006
LLM_NEW_TOKEN,1772187306.5658967,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2746.539831161499
LLM_NEW_TOKEN,1772187306.5765285,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2735.908031463623
LLM_NEW_TOKEN,1772187306.5857127,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2726.7239093780518
LLM_NEW_TOKEN,1772187306.594214,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2718.2226181030273
LLM_NEW_TOKEN,1772187306.6056552,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2706.7813873291016
LLM_NEW_TOKEN,1772187306.6120145,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2700.4220485687256
LLM_NEW_TOKEN,1772187306.6214232,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2691.0133361816406
LLM_NEW_TOKEN,1772187306.6309114,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2681.525230407715
LLM_NEW_TOKEN,1772187306.6396675,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2672.769069671631
LLM_NEW_TOKEN,1772187306.6476321,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2664.804458618164
LLM_NEW_TOKEN,1772187306.6572735,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2655.163049697876
LLM_NEW_TOKEN,1772187306.666479,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2645.9574699401855
LLM_NEW_TOKEN,1772187306.6756852,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2636.751413345337
LLM_NEW_TOKEN,1772187306.685437,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2626.999616622925
LLM_NEW_TOKEN,1772187306.6936893,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2618.7472343444824
LLM_NEW_TOKEN,1772187306.7033691,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2609.067440032959
LLM_NEW_TOKEN,1772187306.7119577,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2600.4788875579834
LLM_NEW_TOKEN,1772187306.7225003,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2589.9362564086914
LLM_NEW_TOKEN,1772187306.7312608,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2581.1758041381836
LLM_NEW_TOKEN,1772187306.7398813,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2572.5553035736084
LLM_NEW_TOKEN,1772187306.7491715,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2563.265085220337
LLM_NEW_TOKEN,1772187306.7587416,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2553.6949634552
LLM_NEW_TOKEN,1772187306.769197,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2543.2395935058594
LLM_NEW_TOKEN,1772187306.7796733,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2532.7632427215576
LLM_NEW_TOKEN,1772187306.7857196,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2526.716947555542
LLM_NEW_TOKEN,1772187306.795812,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2516.624689102173
LLM_NEW_TOKEN,1772187306.8041916,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2508.2449913024902
LLM_NEW_TOKEN,1772187306.8134935,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2498.943090438843
LLM_NEW_TOKEN,1772187306.822729,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2489.7074699401855
LLM_NEW_TOKEN,1772187306.8315423,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2480.8943271636963
LLM_NEW_TOKEN,1772187306.8422973,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2470.139265060425
LLM_NEW_TOKEN,1772187306.8507962,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2461.6403579711914
LLM_NEW_TOKEN,1772187306.859152,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2453.284502029419
LLM_NEW_TOKEN,1772187306.8694208,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2443.0158138275146
LLM_NEW_TOKEN,1772187306.877704,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2434.732675552368
LLM_NEW_TOKEN,1772187306.8867273,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2425.7092475891113
LLM_NEW_TOKEN,1772187306.896392,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2416.0444736480713
LLM_NEW_TOKEN,1772187306.905797,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2406.639575958252
LLM_NEW_TOKEN,1772187306.9140635,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2398.3731269836426
LLM_NEW_TOKEN,1772187306.9237614,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2388.6752128601074
LLM_NEW_TOKEN,1772187306.932935,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2379.5015811920166
LLM_NEW_TOKEN,1772187306.941715,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2370.7215785980225
LLM_NEW_TOKEN,1772187306.9515917,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2360.844850540161
LLM_NEW_TOKEN,1772187306.9604435,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2351.9930839538574
LLM_NEW_TOKEN,1772187306.969911,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2342.5254821777344
LLM_NEW_TOKEN,1772187306.980128,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2332.308530807495
LLM_NEW_TOKEN,1772187306.988894,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2323.542594909668
LLM_NEW_TOKEN,1772187306.997159,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2315.277576446533
LLM_NEW_TOKEN,1772187307.0067167,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2305.7198524475098
LLM_NEW_TOKEN,1772187307.0145495,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2297.887086868286
LLM_NEW_TOKEN,1772187307.0234652,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2288.971424102783
LLM_NEW_TOKEN,1772187307.0330136,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2279.4229984283447
LLM_NEW_TOKEN,1772187307.041316,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2271.120548248291
LLM_NEW_TOKEN,1772187307.0510683,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2261.3682746887207
LLM_NEW_TOKEN,1772187307.0600376,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2252.39896774292
LLM_NEW_TOKEN,1772187307.06862,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2243.816614151001
LLM_NEW_TOKEN,1772187307.0781956,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2234.241008758545
LLM_NEW_TOKEN,1772187307.086772,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2225.6646156311035
LLM_NEW_TOKEN,1772187307.0957735,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,2216.663122177124
